TractFIPS,StateAbbr,GEOID,burden,resid,resilience_score,total_pop,gq_college,gq_military,gq_correctional,gq_nursing,pct_gq_college,pct_gq_military,pct_gq_correctional,pct_gq_nursing
24510040100,MD,24510040100,-1.533605,-1.7801612403812208,3.544514722416917,6821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20161000801,KS,20161000801,-1.287177,-1.7753277051846492,3.5348905736168343,3786.0,131.0,0.0,0.0,0.0,3.46,0.0,0.0,0.0
26065004302,MI,26065004302,-1.304452,-1.7688036954575674,3.5219004870997948,2708.0,21.0,0.0,0.0,3.0,0.78,0.0,0.0,0.11
06073008339,CA,6073008339,-1.724874,-1.767642138305664,3.5195876873755583,1886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48041001605,TX,48041001605,-1.275359,-1.763732082574458,3.511802297046667,3425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20161000304,KS,20161000304,-1.115767,-1.755696539281247,3.4958025657530536,4435.0,405.0,0.0,0.0,0.0,9.13,0.0,0.0,0.0
36047048500,NY,36047048500,-1.627891,-1.7543277971231557,3.4930772358107456,2470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26161402100,MI,26161402100,-1.28926,-1.7536116954575676,3.491651391432806,2917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51059416200,VA,51059416200,-1.393639,-1.7525928409430147,3.48962272978974,5201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20161000500,KS,20161000500,-1.103138,-1.743067539281247,3.4706567107518422,4277.0,336.0,0.0,0.0,0.0,7.86,0.0,0.0,0.0
48303000603,TX,48303000603,-1.402821,-1.7394152484778602,3.463384561336669,3697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21047201501,KY,21047201501,-0.946437,-1.7390423873233811,3.4626421500193745,4834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42027012500,PA,42027012500,-1.382869,-1.7371422380789805,3.4588587247774423,4227.0,35.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0
48121021301,TX,48121021301,-1.400525,-1.7371192484778604,3.4588129497219113,3966.0,281.0,0.0,0.0,0.0,7.09,0.0,0.0,0.0
26161411000,MI,26161411000,-1.271494,-1.7358456954575674,3.4562771527795846,2490.0,22.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0
48041001301,TX,48041001301,-1.239232,-1.727605082574458,3.439869103315669,2255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36061001300,NY,36061001300,-2.207537,-1.7275899716440162,3.439839015639224,5402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39061002600,OH,39061002600,-0.960771,-1.7268985991512706,3.438462410012935,3437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25025000704,MA,25025000704,-1.838808,-1.7263723859265865,3.4374146563152848,5312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45019000500,SC,45019000500,-1.182695,-1.7212376829877531,3.4271908463878007,1761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42027012600,PA,42027012600,-1.366899,-1.721172238078981,3.4270605377183445,2999.0,47.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0
13053020205,GA,13053020205,-1.186956,-1.7188996018448277,3.422535446166004,2493.0,0.0,83.0,0.0,0.0,0.0,3.33,0.0,0.0
42101013300,PA,42101013300,-1.361327,-1.7156002380789803,3.415966016848382,4057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13059002200,GA,13059002200,-1.331201,-1.71136576774823,3.4075346781086573,2671.0,0.0,0.0,22.0,0.0,0.0,0.0,0.82,0.0
48041001303,TX,48041001303,-1.368837,-1.7054312484778604,3.3957183378541154,4896.0,296.0,0.0,0.0,4.0,6.05,0.0,0.0,0.08
54061010901,WV,54061010901,-0.604847,-1.7043936060096323,3.3936522671399523,2884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39049002100,OH,39049002100,-1.544167,-1.7039107736721313,3.3926908899961803,2456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48099010504,TX,48099010504,-1.214875,-1.7032480825744578,3.3913713924704307,2724.0,21.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0
18105000100,IN,18105000100,-1.145883,-1.7024891838304508,3.389860333971943,5268.0,0.0,0.0,192.0,0.0,0.0,0.0,3.64,0.0
37133000700,NC,37133000700,-1.164956,-1.6979733446665282,3.3808687561095003,6025.0,0.0,338.0,0.0,0.0,0.0,5.61,0.0,0.0
26161403600,MI,26161403600,-1.081247,-1.697377529554165,3.3796824166983823,5818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01117030212,AL,1117030212,-0.842113,-1.6956591809126906,3.376260978280451,3607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39049007043,OH,39049007043,-0.777519,-1.6954254332478684,3.3757955586204234,5558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17019011100,IL,17019011100,-1.474779,-1.694004206105164,3.3729657247733864,2161.0,0.0,0.0,51.0,0.0,0.0,0.0,2.36,0.0
13179010101,GA,13179010101,-1.157923,-1.6898666018448278,3.364727258007783,5170.0,0.0,189.0,0.0,0.0,0.0,3.66,0.0,0.0
48029181901,TX,48029181901,-1.201039,-1.689412082574458,3.363822255579405,5940.0,20.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0
17019000301,IL,17019000301,-1.466701,-1.685926206105164,3.3568814570799987,6593.0,69.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0
26161404500,MI,26161404500,-1.2203,-1.6846516954575674,3.354343753386756,4421.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,2.65
36061000700,NY,36061000700,-2.163513,-1.6835659716440163,3.3521819469423093,10542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30031001102,MT,30031001102,-1.423498,-1.679309890550785,3.343707578580302,5049.0,216.0,0.0,0.0,0.0,4.28,0.0,0.0,0.0
42027012400,PA,42027012400,-1.32413,-1.6784032380789804,3.341902324673224,4869.0,76.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0
48041001604,TX,48041001604,-1.189436,-1.6778090825744578,3.3407192897405373,4917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06037265303,CA,6037265303,-1.777899,-1.668888304209066,3.322956949153469,4012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17031832900,IL,17031832900,-1.447106,-1.666331206105164,3.3178654598712938,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37183053713,NC,37183053713,-1.127284,-1.660301344666528,3.305859281914738,3799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25025030400,MA,25025030400,-1.772609,-1.6601733859265866,3.305604500703185,4160.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.99
36061003800,NY,36061003800,-1.528887,-1.6553237971231558,3.2959483872447506,9070.0,320.0,0.0,0.0,0.0,3.53,0.0,0.0,0.0
