TractFIPS,StateAbbr,GEOID_x,burden,resid,resilience_score,GEOID_y,Pop2010,State,County,PCTGQTRS
51059416200,VA,51059416200,-1.393639,-1.7525928409430147,3.48962272978974,51059416200,5280,Virginia,Fairfax County,2.71
20161000500,KS,20161000500,-1.103138,-1.743067539281247,3.4706567107518422,20161000500,4968,Kansas,Riley County,8.27
48303000603,TX,48303000603,-1.402821,-1.7394152484778602,3.463384561336669,48303000603,3125,Texas,Lubbock County,0.0
21047201501,KY,21047201501,-0.946437,-1.7390423873233811,3.4626421500193745,21047201501,5315,Kentucky,Christian County,0.0
42027012500,PA,42027012500,-1.382869,-1.7371422380789805,3.4588587247774423,42027012500,4417,Pennsylvania,Centre County,2.22
48121021301,TX,48121021301,-1.400525,-1.7371192484778604,3.4588129497219113,48121021301,3368,Texas,Denton County,0.0
13053020203,GA,13053020203,-1.19985,-1.731793601844828,3.4482089479781526,13053020203,1141,Georgia,Chattahoochee County,6.4
17037001002,IL,17037001002,-1.358358,-1.7293620402017615,3.4433674168590573,17037001002,5782,Illinois,DeKalb County,0.0
36061001300,NY,36061001300,-2.207537,-1.7275899716440162,3.439839015639224,36061001300,4479,New York,New York County,0.0
39061002600,OH,39061002600,-0.960771,-1.7268985991512706,3.438462410012935,39061002600,3453,Ohio,Hamilton County,0.29
25025000704,MA,25025000704,-1.838808,-1.7263723859265865,3.4374146563152848,25025000704,4801,Massachusetts,Suffolk County,0.15
42027012600,PA,42027012600,-1.366899,-1.721172238078981,3.4270605377183445,42027012600,3454,Pennsylvania,Centre County,4.17
13053020205,GA,13053020205,-1.186956,-1.7188996018448277,3.422535446166004,13053020205,2919,Georgia,Chattahoochee County,0.0
48453001785,TX,48453001785,-1.37496,-1.71155424847786,3.4079099658668173,48453001785,4025,Texas,Travis County,0.0
48201313900,TX,48201313900,-1.219206,-1.707579082574458,3.3999949333691757,48201313900,4495,Texas,Harris County,4.45
26077001507,MI,26077001507,-1.090733,-1.7068635295541652,3.398570181409879,26077001507,6060,Michigan,Kalamazoo County,8.2
48099010504,TX,48099010504,-1.214875,-1.7032480825744578,3.3913713924704307,48099010504,2671,Texas,Coryell County,3.52
18105000100,IN,18105000100,-1.145883,-1.7024891838304508,3.389860333971943,18105000100,5134,Indiana,Monroe County,8.65
01117030212,AL,1117030212,-0.842113,-1.6956591809126906,3.376260978280451,01117030212,3231,Alabama,Shelby County,0.0
39017010101,OH,39017010101,-0.92872,-1.6948475991512706,3.3746450215701578,39017010101,6819,Ohio,Butler County,9.44
13179010101,GA,13179010101,-1.157923,-1.6898666018448278,3.364727258007783,13179010101,6221,Georgia,Liberty County,3.89
48029181901,TX,48029181901,-1.201039,-1.689412082574458,3.363822255579405,48029181901,3452,Texas,Bexar County,0.0
16065950302,ID,16065950302,-1.358456,-1.687561906792769,3.3601383335006103,16065950302,10815,Idaho,Madison County,2.48
48209010701,TX,48209010701,-1.003782,-1.685841652236101,3.3567131001767407,48209010701,7234,Texas,Hays County,2.24
36061000700,NY,36061000700,-2.163513,-1.6835659716440163,3.3521819469423093,36061000700,8109,New York,New York County,0.22
30031001102,MT,30031001102,-1.423498,-1.679309890550785,3.343707578580302,30031001102,2249,Montana,Gallatin County,9.74
42027012400,PA,42027012400,-1.32413,-1.6784032380789804,3.341902324673224,42027012400,4779,Pennsylvania,Centre County,0.56
42027011300,PA,42027011300,-1.165838,-1.6718900721755785,3.328933829510837,42027011300,8430,Pennsylvania,Centre County,0.28
06037265303,CA,6037265303,-1.777899,-1.668888304209066,3.322956949153469,06037265303,4523,California,Los Angeles County,0.0
17031832900,IL,17031832900,-1.447106,-1.666331206105164,3.3178654598712938,17031832900,2212,Illinois,Cook County,0.18
37183053713,NC,37183053713,-1.127284,-1.660301344666528,3.305859281914738,37183053713,3588,North Carolina,Wake County,0.0
25025030400,MA,25025030400,-1.772609,-1.6601733859265866,3.305604500703185,25025030400,2451,Massachusetts,Suffolk County,0.65
36061003800,NY,36061003800,-1.528887,-1.6553237971231558,3.2959483872447506,36061003800,9237,New York,New York County,5.01
27053103900,MN,27053103900,-1.665892,-1.6483334493179913,3.282029765634433,27053103900,2232,Minnesota,Hennepin County,1.16
04013319103,AZ,4013319103,-1.51451,-1.644860062608535,3.27511383574615,04013319103,4504,Arizona,Maricopa County,0.49
48121021100,TX,48121021100,-1.155794,-1.644167082574458,3.2737340293120982,48121021100,2843,Texas,Denton County,0.0
18035000700,IN,18035000700,-1.082085,-1.6386911838304503,3.262830857578934,18035000700,2910,Indiana,Delaware County,3.57
22033004011,LA,22033004011,-0.563527,-1.6386601994721168,3.26276916400209,22033004011,4731,Louisiana,East Baton Rouge Parish,0.0
39035141100,OH,39035141100,-0.871905,-1.6380325991512708,3.2615195364253453,39035141100,4406,Ohio,Cuyahoga County,0.43
51121020201,VA,51121020201,-1.430115,-1.637290006846417,3.2600409460046573,51121020201,5567,Virginia,Montgomery County,0.0
39153501700,OH,39153501700,-0.864416,-1.630543599151271,3.2466080384362668,39153501700,1448,Ohio,Summit County,1.93
25017352101,MA,25017352101,-1.741949,-1.6295133859265865,3.2445567602378156,25017352101,1654,Massachusetts,Middlesex County,0.97
48453002004,TX,48453002004,-1.292062,-1.6286562484778604,3.242850096685533,48453002004,2191,Texas,Travis County,0.0
06085504700,CA,6085504700,-1.585842,-1.628610138305664,3.2427582857975663,06085504700,719,California,Santa Clara County,0.0
18105000301,IN,18105000301,-1.067464,-1.6240701838304503,3.2337186914555107,18105000301,4402,Indiana,Monroe County,6.45
17077011400,IL,17077011400,-1.251181,-1.622185040201762,3.2299651441957544,17077011400,3840,Illinois,Jackson County,6.2
39133601503,OH,39133601503,-0.703702,-1.6216084332478684,3.228817050533921,39133601503,4402,Ohio,Portage County,3.09
06037265305,CA,6037265305,-1.730512,-1.6215013042090662,3.22860374375776,06037265305,4082,California,Los Angeles County,8.4
06001420400,CA,6001420400,-1.727418,-1.618407304209066,3.222443218350067,06001420400,3124,California,Alameda County,1.25
24033801104,MD,24033801104,-1.3676,-1.6141562403812206,3.213978839965722,24033801104,2973,Maryland,Prince George's County,3.9
37063000402,NC,37063000402,-1.231893,-1.6131315105699302,3.2119384799015736,37063000402,1963,North Carolina,Durham County,0.0
51760041200,VA,51760041200,-1.251168,-1.6101218409430147,3.2059458663898175,51760041200,1179,Virginia,Richmond city,0.34
17031061100,IL,17031061100,-1.995411,-1.6082523806260245,3.202223546486297,17031061100,1379,Illinois,Cook County,0.0
